sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013110312_analysis-0h_png,201330,2013-11-03 12:00:00,analysis-0h,1005.0,1002.0,1008.0,6.0,2,train,1008.0,1000.0,1002.0,1004.0,986.2831292387015,962.6150155824575,1009.9512428949454,955.7248741567265,1016.8413843206764,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110315_analysis-0h_png,201330,2013-11-03 15:00:00,analysis-0h,1004.0,1002.0,1006.0,4.0,2,train,1006.0,1000.0,1002.0,1004.0,991.2049700093272,967.5368563530833,1014.8730836655711,960.6467149273523,1021.7632250913022,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110318_analysis-0h_png,201330,2013-11-03 18:00:00,analysis-0h,1003.0,1002.0,1004.0,2.0,2,train,1004.0,1000.0,1002.0,1004.0,994.6067179783115,970.9386043220676,1018.2748316345554,964.0484628963366,1025.1649730602865,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110321_analysis-0h_png,201330,2013-11-03 21:00:00,analysis-0h,1002.0,1001.0,1003.0,2.0,2,train,1003.0,998.0,1001.0,1003.0,992.7115814178507,969.0434677616067,1016.3796950740946,962.1533263358757,1023.2698364998256,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110400_analysis-0h_png,201330,2013-11-04 00:00:00,analysis-0h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,987.3843905879482,963.7162769317043,1011.0525042441922,956.8261355059733,1017.9426456699232,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110403_analysis-0h_png,201330,2013-11-04 03:00:00,analysis-0h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,988.300392070943,964.632278414699,1011.9685057271869,957.742136988968,1018.8586471529179,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110406_analysis-0h_png,201330,2013-11-04 06:00:00,analysis-0h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,989.4382998224473,965.7701861662034,1013.1064134786913,958.8800447404724,1019.9965549044223,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110409_analysis-0h_png,201330,2013-11-04 09:00:00,analysis-0h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,989.5537620320869,965.885648375843,1013.2218756883308,958.9955069501119,1020.1120171140618,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110412_analysis-0h_png,201330,2013-11-04 12:00:00,analysis-0h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,985.9144624201398,962.2463487638959,1009.5825760763837,955.3562073381648,1016.4727175021147,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110415_analysis-0h_png,201330,2013-11-04 15:00:00,analysis-0h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,983.354236446853,959.686122790609,1007.0223501030969,952.795981364878,1013.9124915288279,metadata,Metadata baseline,#7C8894,,,,,
